Id,SalePrice
2054,88209.06
2055,154626.48
2056,132923.77
2057,122851.78
2058,233783.19
2059,127136.6
2060,163752.62
2061,181780.88
2062,134296.31
2063,110609.28
2064,138354.23
2065,119899.04
2066,177559.27
2067,118065.66
2068,131262.78
2069,98006.75
2070,111747.48
2071,102567.48
2072,124048.2
2073,137542.64
2074,189710.1
2075,152785.06
2076,122801.01
2077,151580.95
2078,127659.15
2079,122294.89
2080,120720.63
2081,118568.93
2082,133339.2
2083,143034.44
2084,114691.016
2085,120935.42
2086,114201.484
2087,117327.75
2088,94858.414
2089,71828.68
2090,131304.58
2091,127042.49
2092,133126.88
2093,132250.58
2094,118146.15
2095,145743.55
2096,86290.42
2097,99635.23
2098,149275.19
2099,63620.523
2100,105453.055
2101,131880.25
2102,123002.94
2103,103599.79
2104,119792.57
2105,148274.83
2106,63713.637
2107,228684.28
2108,116653.234
2109,112670.82
2110,136161.73
2111,146062.61
2112,132941.3
2113,121235.85
2114,114700.984
2115,156947.75
2116,118230.82
2117,152212.88
2118,114262.3
2119,101976.125
2120,102316.35
2121,143783.73
2122,110131.46
2123,92059.06
2124,170294.08
2125,123977.336
2126,156752.16
2127,152798.88
2128,133648.62
2129,109990.21
2130,138791.61
2131,152403.39
2132,104884.164
2133,119030.9
2134,117949.18
2135,108303.42
2136,80311.414
2137,109620.98
2138,133560.25
2139,157623.78
2140,136905.1
2141,142936.14
2142,133755.23
2143,147966.44
2144,120059.625
2145,135353.34
2146,161162.25
2147,140994.64
2148,131797.67
2149,144854.7
2150,228088.44
2151,130653.1
2152,195394.3
2153,189399.03
2154,108482.19
2155,131970.8
2156,238252.2
2157,229717.14
2158,246317.58
2159,218235.34
2160,167993.66
2161,248163.98
2162,460321.62
2163,347118.6
2164,244830.33
2165,191462.2
2166,143803.55
2167,217641.39
2168,214723.27
2169,196534.48
2170,231779.73
2171,147795.73
2172,129257.16
2173,169083.77
2174,240016.39
2175,308403.56
2176,313217.34
2177,252467.03
2178,214856.8
2179,143969.94
2180,203798.89
2181,187152.1
2182,221857.02
2183,199762.48
2184,127477.71
2185,128275.35
2186,143353.88
2187,154822.6
2188,162212.94
2189,235225.17
2190,92801.39
2191,85456.805
2192,96167.05
2193,102718.9
2194,103097.3
2195,112448.516
2196,111449.77
2197,115719.95
2198,162106.08
2199,182401.66
2200,135185.62
2201,130790.695
2202,230354.16
2203,159038.4
2204,179836.48
2205,95877.68
2206,144860.08
2207,220777.69
2208,238250.73
2209,203353.4
2210,125442.64
2211,114606.73
2212,114040.66
2213,96671.51
2214,122239.04
2215,103434.88
2216,136717.1
2217,83413.234
2218,87933.37
2219,64963.457
2220,75883.7
2221,345100.22
2222,247900.08
2223,269531.06
2224,223824.86
2225,119595.52
2226,189142.97
2227,202724.67
2228,261179.88
2229,241902.45
2230,162724.05
2231,202377.77
2232,181956.86
2233,179015.81
2234,242012.53
2235,207839.53
2236,255014.9
2237,367903.75
2238,203112.6
2239,100001.5
2240,152982.78
2241,152035.42
2242,133416.17
2243,122482.25
2244,101563.38
2245,98706.28
2246,146411.44
2247,112252.945
2248,124753.8
2249,125270.375
2250,138172.8
2251,140075.02
2252,176365.12
2253,160134.66
2254,178362.34
2255,183031.2
2256,187449.08
2257,199759.78
2258,165774.44
2259,178188.64
2260,156287.58
2261,183970.62
2262,204697.14
2263,333829.75
2264,462533.38
2265,165835.53
2266,304858.9
2267,365510.6
2268,401043.4
2269,160300.89
2270,183197.02
2271,234604.39
2272,207155.2
2273,159271.95
2274,180016.9
2275,169423.62
2276,198818.25
2277,192495.69
2278,151228.45
2279,135344.03
2280,125062.88
2281,169346.61
2282,173315.73
2283,100147.9
2284,107913.41
2285,159549.67
2286,127111.02
2287,349291.97
2288,283545.12
2289,370361.88
2290,465206.3
2291,311783.12
2292,417446.3
2293,463495.0
2294,430456.03
2295,453644.72
2296,292331.06
2297,326929.06
2298,318362.4
2299,366400.9
2300,328125.94
2301,287351.44
2302,228234.83
2303,236623.83
2304,235429.4
2305,179939.39
2306,177121.58
2307,187432.39
2308,212872.66
2309,305679.22
2310,211971.11
2311,201990.55
2312,191185.88
2313,166171.31
2314,160887.05
2315,176558.2
2316,187840.0
2317,188455.61
2318,181664.2
2319,171761.23
2320,176171.62
2321,245540.03
2322,166250.05
2323,178670.9
2324,172495.28
2325,216051.98
2326,169758.25
2327,213501.3
2328,230786.88
2329,183439.33
2330,174382.1
2331,354540.28
2332,428191.84
2333,344771.78
2334,264038.03
2335,253347.64
2336,327163.47
2337,203937.7
2338,271719.94
2339,225408.16
2340,363530.12
2341,219234.12
2342,233674.17
2343,217228.73
2344,230660.36
2345,238014.08
2346,212396.0
2347,207113.81
2348,228713.14
2349,165284.89
2350,302296.1
2351,267846.9
2352,219740.36
2353,229739.19
2354,130931.49
2355,153040.11
2356,144985.45
2357,194477.27
2358,192402.2
2359,119647.25
2360,124491.66
2361,137770.81
2362,256388.25
2363,134286.56
2364,155993.78
2365,228581.34
2366,196627.4
2367,220222.52
2368,220343.64
2369,222084.7
2370,173509.1
2371,171969.53
2372,186319.77
2373,259818.38
2374,288041.75
2375,233695.69
2376,267257.66
2377,312325.34
2378,137300.69
2379,194520.97
2380,144621.02
2381,157867.28
2382,192811.61
2383,211433.0
2384,243348.03
2385,155258.75
2386,133931.53
2387,139559.05
2388,94751.41
2389,130363.305
2390,145914.97
2391,139172.73
2392,118234.1
2393,168463.25
2394,151176.06
2395,204575.55
2396,144256.9
2397,222436.44
2398,138002.52
2399,46244.496
2400,56299.617
2401,119318.64
2402,139160.69
2403,126906.59
2404,142444.56
2405,162686.88
2406,139521.25
2407,130032.31
2408,134559.89
2409,131401.2
2410,179065.08
2411,118881.84
2412,155321.67
2413,129026.46
2414,143108.36
2415,124383.984
2416,128478.54
2417,136495.02
2418,128559.84
2419,123017.266
2420,121277.445
2421,143116.78
2422,125472.875
2423,132313.84
2424,157543.03
2425,170117.55
2426,124442.55
2427,142770.28
2428,172932.7
2429,113746.03
2430,127144.35
2431,107992.016
2432,135812.03
2433,142695.4
2434,138240.28
2435,142652.7
2436,99700.13
2437,116854.16
2438,123171.414
2439,107285.07
2440,121484.195
2441,113019.984
2442,102241.086
2443,121533.61
2444,130825.71
2445,84869.98
2446,132656.7
2447,210930.6
2448,142539.12
2449,109331.945
2450,157494.16
2451,129276.086
2452,197541.14
2453,91496.49
2454,137798.6
2455,115810.43
2456,125232.92
2457,120776.68
2458,105455.14
2459,108160.8
2460,139061.06
2461,121780.13
2462,142641.25
2463,113947.555
2464,186450.69
2465,135575.94
2466,105578.055
2467,150551.67
2468,78755.25
2469,72449.38
2470,163485.3
2471,208309.98
2472,169433.14
2473,122324.234
2474,80260.86
2475,215154.72
2476,120690.984
2477,124793.914
2478,167732.25
2479,110538.54
2480,152243.36
2481,130385.85
2482,132631.33
2483,115311.766
2484,131534.88
2485,125598.42
2486,147844.6
2487,175956.69
2488,166698.77
2489,145810.08
2490,160625.31
2491,94488.95
2492,186571.72
2493,136418.7
2494,170565.8
2495,94188.586
2496,260294.89
2497,149651.98
2498,111515.18
2499,98540.12
2500,138367.61
2501,138064.72
2502,150531.23
2503,97514.7
2504,202544.48
2505,231016.75
2506,261275.72
2507,321441.44
2508,256478.36
2509,214855.22
2510,220941.47
2511,179763.2
2512,215750.05
2513,220881.92
2514,255345.4
2515,152064.19
2516,158207.23
2517,137794.8
2518,151983.4
2519,223567.75
2520,213872.6
2521,182335.38
2522,226509.89
2523,129562.2
2524,137158.8
2525,141893.31
2526,134613.28
2527,113048.62
2528,130703.945
2529,142941.55
2530,125327.63
2531,239070.86
2532,226424.05
2533,197067.36
2534,244657.75
2535,316407.38
2536,259043.69
2537,236632.94
2538,181419.94
2539,193940.17
2540,178793.72
2541,177222.61
2542,162936.28
2543,128231.28
2544,135346.75
2545,135597.97
2546,145987.9
2547,143813.75
2548,153116.31
2549,168340.12
2550,514196.3
2551,142249.14
2552,128062.875
2553,77119.36
2554,105043.84
2555,121395.98
2556,109353.66
2557,114391.12
2558,160297.05
2559,120587.625
2560,132457.17
2561,141721.95
2562,135893.36
2563,142145.66
2564,173603.88
2565,124878.555
2566,151760.94
2567,121878.26
2568,212684.9
2569,183004.95
2570,126884.555
2571,187612.81
2572,195648.31
2573,228115.86
2574,292331.22
2575,124941.17
2576,129219.48
2577,170531.52
2578,88295.016
2579,75066.766
2580,124043.93
2581,133157.78
2582,109235.695
2583,265646.6
2584,159632.4
2585,183769.02
2586,208783.3
2587,196442.62
2588,164047.23
2589,148057.66
2590,223306.05
2591,228786.33
2592,211961.08
2593,269179.03
2594,171223.72
2595,205927.81
2596,338082.12
2597,178760.28
2598,281504.06
2599,317155.22
2600,141597.9
2601,144345.98
2602,79661.09
2603,88234.51
2604,85865.4
2605,68019.2
2606,146083.42
2607,182865.42
2608,200570.12
2609,163105.16
2610,105012.57
2611,133959.02
2612,148933.73
2613,129707.81
2614,129167.23
2615,159417.53
2616,141579.73
2617,176754.5
2618,178855.95
2619,210177.1
2620,187937.66
2621,181021.3
2622,181407.06
2623,223714.89
2624,264357.62
2625,312546.03
2626,166105.73
2627,184802.27
2628,403334.97
2629,424309.34
2630,352197.44
2631,493383.88
2632,422347.72
2633,314399.38
2634,352347.22
2635,151419.22
2636,188256.3
2637,190506.81
2638,245399.73
2639,185806.53
2640,148318.2
2641,113969.76
2642,191470.33
2643,110818.805
2644,127806.8
2645,100390.19
2646,93689.7
2647,106618.18
2648,136235.73
2649,148513.6
2650,152188.95
2651,146786.8
2652,497719.5
2653,222225.55
2654,252633.52
2655,364008.62
2656,311658.8
2657,376454.25
2658,274712.28
2659,303308.88
2660,340246.53
2661,337937.28
2662,316806.4
2663,273026.4
2664,296417.3
2665,314953.94
2666,304670.38
2667,161000.72
2668,172914.02
2669,182207.48
2670,283246.22
2671,174182.44
2672,176187.67
2673,219463.12
2674,218683.16
2675,163888.03
2676,179208.17
2677,191497.58
2678,252765.66
2679,274309.78
2680,271403.7
2681,406109.0
2682,334740.38
2683,489464.16
2684,308355.53
2685,355516.25
2686,257540.28
2687,346760.0
2688,216487.55
2689,206588.72
2690,508792.12
2691,177639.34
2692,133954.16
2693,196075.11
2694,119388.78
2695,185439.45
2696,181396.25
2697,184954.08
2698,200610.72
2699,179016.39
2700,162921.67
2701,137915.61
2702,117583.09
2703,131585.5
2704,142217.28
2705,121363.05
2706,116622.14
2707,127797.38
2708,136386.3
2709,93648.625
2710,123923.41
2711,286775.4
2712,374163.72
2713,169029.95
2714,149370.31
2715,172730.92
2716,153964.38
2717,184241.16
2718,229308.45
2719,155200.42
2720,184305.34
2721,137372.2
2722,152633.98
2723,141410.67
2724,128107.766
2725,131954.53
2726,141964.27
2727,181625.36
2728,171791.06
2729,136664.05
2730,139933.14
2731,126091.42
2732,123858.75
2733,152018.1
2734,140086.62
2735,132166.08
2736,150222.58
2737,126865.98
2738,136333.84
2739,163659.05
2740,144921.73
2741,143993.9
2742,158224.38
2743,148399.86
2744,147133.33
2745,131898.86
2746,141943.53
2747,157148.92
2748,125962.54
2749,131991.53
2750,140743.14
2751,140543.06
2752,215202.42
2753,155012.94
2754,188917.23
2755,130880.95
2756,108227.0
2757,67797.8
2758,84402.0
2759,161743.0
2760,144574.66
2761,147119.83
2762,144915.83
2763,199455.45
2764,166844.02
2765,278581.8
2766,146634.06
2767,87650.97
2768,126050.32
2769,127844.47
2770,149104.14
2771,102894.02
2772,120399.68
2773,154169.45
2774,132616.11
2775,141976.75
2776,150659.61
2777,145610.55
2778,124895.75
2779,123873.016
2780,106130.36
2781,99067.67
2782,84634.25
2783,104495.15
2784,125312.2
2785,135430.0
2786,71883.04
2787,115177.93
2788,74166.28
2789,189471.81
2790,89549.984
2791,119092.69
2792,63300.902
2793,184336.44
2794,92609.62
2795,119923.86
2796,101005.97
2797,226131.78
2798,123913.63
2799,124499.67
2800,62021.41
2801,109409.555
2802,139730.34
2803,142385.36
2804,132016.5
2805,100687.516
2806,77126.0
2807,151673.88
2808,147379.64
2809,138208.36
2810,133624.48
2811,179200.22
2812,145720.9
2813,161922.36
2814,146733.45
2815,109256.6
2816,242441.64
2817,153167.9
2818,130664.445
2819,176398.52
2820,135799.62
2821,106491.766
2822,205411.11
2823,253726.45
2824,194938.03
2825,147409.72
2826,125202.555
2827,138408.86
2828,227610.53
2829,185249.22
2830,232525.8
2831,182144.3
2832,229644.81
2833,301937.4
2834,211552.61
2835,213271.56
2836,195216.62
2837,154164.97
2838,146542.66
2839,185307.44
2840,203275.67
2841,197147.06
2842,222504.77
2843,145872.14
2844,151415.89
2845,121674.54
2846,210952.92
2847,200205.05
2848,222718.94
2849,212868.7
2850,286731.0
2851,250035.12
2852,225792.78
2853,238172.83
2854,136959.8
2855,208151.4
2856,200075.64
2857,188727.72
2858,211714.45
2859,135471.12
2860,129852.41
2861,129851.42
2862,192963.42
2863,126163.195
2864,248014.72
2865,141885.67
2866,133860.28
2867,100995.42
2868,106484.72
2869,116377.12
2870,149620.9
2871,93416.88
2872,49061.914
2873,101566.23
2874,137115.52
2875,118171.836
2876,159971.34
2877,144857.42
2878,164192.61
2879,135806.4
2880,93690.59
2881,161699.58
2882,155449.42
2883,175236.97
2884,186580.92
2885,208662.53
2886,212228.75
2887,105506.57
2888,128106.07
2889,48475.14
2890,85867.47
2891,136027.78
2892,55859.594
2893,108626.09
2894,41681.65
2895,310961.1
2896,280983.72
2897,212578.44
2898,152751.34
2899,225761.88
2900,158130.14
2901,208515.61
2902,182726.14
2903,363692.88
2904,339105.47
2905,109188.195
2906,187342.12
2907,108602.71
2908,130845.016
2909,140544.6
2910,77894.19
2911,79660.94
2912,147197.02
2913,82543.99
2914,72904.086
2915,83432.88
2916,80258.9
2917,160927.39
2918,113103.38
2919,219023.78
